annotation,fileID,text,data,seq_posi0,seq_posi1,seq_posi2,seq_posi3,seq_posi4,seq_posi5,seq_posi6,seq_posi7,seq_posi8,seq_posi9,seq_posi10,seq_posi11,seq_posi12,seq_posi13,seq_posi14,seq_posi15,seq_posi16,seq_posi17,seq_posi18,seq_posi19,seq_posi20,seq_posi21,seq_posi22,seq_posi23,seq_posi24,seq_posi25,seq_posi26,seq_posi27,seq_posi28,seq_posi29,seq_posi30,seq_posi31,seq_posi32,seq_posi33,seq_posi34,seq_posi35,seq_posi36,seq_posi37,seq_posi38,seq_posi39,seq_posi40,seq_posi41,seq_posi42,seq_posi43,seq_posi44,seq_posi45,seq_posi46,seq_posi47,seq_posi48,seq_posi49,seq_posi50,seq_posi51,seq_posi52,seq_posi53,seq_posi54,seq_posi55,seq_posi56,seq_posi57,seq_posi58,seq_posi59,seq_posi60,seq_posi61,seq_posi62,seq_posi63,seq_posi64,seq_posi65,seq_posi66,seq_posi67,seq_posi68,seq_posi69,seq_posi70,seq_posi71,seq_posi72,seq_posi73,seq_posi74,seq_posi75,seq_posi76,seq_posi77,seq_posi78,seq_posi79,seq_posi80,seq_posi81,seq_posi82,seq_posi83,seq_posi84,seq_posi85,seq_posi86,seq_posi87,seq_posi88,seq_posi89,seq_posi90,seq_posi91,seq_posi92,seq_posi93,seq_posi94,seq_posi95,seq_posi96,seq_posi97,seq_posi98,seq_posi99,probabilities,px_not_permission,px_permission,threshold_used,export_date
NON_permission_statement,147,"""physician attestation of informed consent discussion (signature below) the risks, benefits and anticipated outcomes of the procedure(s) i treatment(s), the risks and benefits of the alternatives to the procedure(s) i treatment(s), and the roles and tasks of the personnel to be involved were discussed with the patient or the patient's personal representative. 	""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 122, 3, 77, 18, 689, 53, 143, 1, 72, 90, 4, 984, 3, 1, 64, 33, 21, 43, 33, 1, 72, 4, 90, 3, 1, 407, 2, 1, 64, 33, 21, 43, 33, 4, 1, 4, 3, 1, 688, 2, 8, 302, 487, 503, 30, 1, 40, 6, 1, 825, 227, 139]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,77,18,689,53,143,1,72,90,4,984,3,1,64,33,21,43,33,1,72,4,90,3,1,407,2,1,64,33,21,43,33,4,1,4,3,1,688,2,8,302,487,503,30,1,40,6,1,825,227,139,"[0.00012038268323522061, 0.9998795986175537]",0.00012038268323522061,0.9998795986175537,0.75,2019-05-06
NON_permission_statement.,147,c. trainees and assistants who are licensed or approved by cleveland clinic may observe or participate in the procedure(s) i treatment(s).,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 491, 4, 955, 79, 25, 6, 172, 29, 358, 23, 6, 78, 7, 1, 64, 33, 21, 43, 33]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,4,955,79,25,6,172,29,358,23,6,78,7,1,64,33,21,43,33,"[5.568398364630411e-07, 0.9999994039535522]",5.568398364630411e-07,0.9999994039535522,0.75,2019-05-06
NON_permission_statement,148,"""after fully considering this information, i hereby consent to endodontic treatment set forth above.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120, 571, 9, 22, 21, 316, 18, 2, 43, 148]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,571,9,22,21,316,18,2,43,148,"[7.691618520766497e-06, 0.9999922513961792]",7.691618520766497e-06,0.9999922513961792,0.75,2019-05-06
NON_permission_statement,148,"""i agree that i have read, had explained to me and understand this consent for endodontic treatment.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 83, 16, 21, 24, 137, 295, 221, 2, 87, 4, 59, 9, 18, 11, 43]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,83,16,21,24,137,295,221,2,87,4,59,9,18,11,43,"[0.0001861868950072676, 0.9998138546943665]",0.0001861868950072676,0.9998138546943665,0.75,2019-05-06
NON_permission_statement,149,"""we hope the study results will [describe the potential scientific/social benefits, e.g.: help other people with your disease in the future].""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 1, 10, 84, 13, 246, 1, 374, 709, 579, 90, 115, 156, 199, 39, 178, 30, 12, 215, 7, 1, 85]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,10,84,13,246,1,374,709,579,90,115,156,199,39,178,30,12,215,7,1,85,"[0.022457871586084366, 0.9775421619415283]",0.022457871586084366,0.9775421619415283,0.75,2019-05-06
NON_permission_statement,149,"""it also explains how health information will be used for this study [if specimens and/or data will be banked, add:] and for other research in the future] and requests your authorization (permission) to use your health information.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 97, 131, 32, 22, 13, 8, 60, 11, 9, 10, 14, 243, 4, 6, 99, 13, 8, 220, 4, 11, 39, 17, 7, 1, 85, 4, 12, 92, 89, 2, 34, 12, 32, 22]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,97,131,32,22,13,8,60,11,9,10,14,243,4,6,99,13,8,220,4,11,39,17,7,1,85,4,12,92,89,2,34,12,32,22,"[1.3787902162221144e-06, 0.9999985694885254]",1.3787902162221144e-06,0.9999985694885254,0.75,2019-05-06
NON_permission_statement,149,what are my other choices if i do not take part in this study you do not have to be in this research study to get care for your [disease/condition].,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 25, 31, 39, 720, 14, 21, 49, 19, 68, 45, 7, 9, 10, 5, 49, 19, 24, 2, 8, 7, 9, 17, 10, 2, 195, 48, 11, 12, 215, 165]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,25,31,39,720,14,21,49,19,68,45,7,9,10,5,49,19,24,2,8,7,9,17,10,2,195,48,11,12,215,165,"[0.0163640808314085, 0.9836358428001404]",0.0163640808314085,0.9836358428001404,0.75,2019-05-06
NON_permission_statement.,149,: there is a risk that your information could become known to someone not involved in this study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 20, 15, 191, 16, 12, 22, 193, 387, 359, 2, 467, 19, 302, 7, 9, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,20,15,191,16,12,22,193,387,359,2,467,19,302,7,9,10,"[0.002186418743804097, 0.9978135824203491]",0.002186418743804097,0.9978135824203491,0.75,2019-05-06
NON_permission_statement,149,"""you or your insurance company will have to pay for all costs for medical care related to participation in this study, including co-payments and deductibles.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 12, 125, 313, 13, 24, 2, 187, 11, 61, 181, 11, 35, 48, 128, 2, 103, 7, 9, 10, 138, 728, 4]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,12,125,313,13,24,2,187,11,61,181,11,35,48,128,2,103,7,9,10,138,728,4,"[4.179172719886992e-06, 0.9999958276748657]",4.179172719886992e-06,0.9999958276748657,0.75,2019-05-06
NON_permission_statement,149,"""even if the study does not help you directly, your participation in this study may help other people in the future by helping us learn more about [describe potential scientific/societal benefits].""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 293, 14, 1, 10, 201, 19, 199, 5, 465, 12, 103, 7, 9, 10, 23, 199, 39, 178, 7, 1, 85, 29, 163, 394, 153, 38, 246, 374, 709, 90]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,14,1,10,201,19,199,5,465,12,103,7,9,10,23,199,39,178,7,1,85,29,163,394,153,38,246,374,709,90,"[5.101327133161249e-06, 0.9999948740005493]",5.101327133161249e-06,0.9999948740005493,0.75,2019-05-06
NON_permission_statement,149,"""if you are in the group that gets study treatment, this may work better than the standard treatment for your condition, but we cannot promise this will happen.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 25, 7, 1, 298, 16, 10, 43, 9, 23, 550, 561, 209, 1, 334, 43, 11, 12, 165, 118, 37, 212, 9, 13, 428]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,25,7,1,298,16,10,43,9,23,550,561,209,1,334,43,11,12,165,118,37,212,9,13,428,"[0.004594618454575539, 0.9954054355621338]",0.004594618454575539,0.9954054355621338,0.75,2019-05-06
NON_permission_statement.,149,"""* include if applicable: personnel who schedule or perform medical tests or procedures, handle accounting and billing, or do other tasks related to this study who outside the uw-madison may receive my information choose the option(s) that apply to your study.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 14, 101, 688, 79, 6, 432, 35, 166, 6, 56, 4, 902, 6, 49, 39, 128, 2, 9, 10, 79, 449, 1, 23, 105, 31, 22, 175, 1, 572, 33, 16, 416, 2, 12, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,14,101,688,79,6,432,35,166,6,56,4,902,6,49,39,128,2,9,10,79,449,1,23,105,31,22,175,1,572,33,16,416,2,12,10,"[0.10608498007059097, 0.893915057182312]",0.10608498007059097,0.893915057182312,0.75,2019-05-06
NON_permission_statement,149,"""we may publish and present what we learn from this study, but none of this information will identify you directly without your permission.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 23, 4, 583, 67, 37, 394, 36, 9, 10, 118, 3, 9, 22, 13, 311, 5, 465, 162, 12, 89]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23,4,583,67,37,394,36,9,10,118,3,9,22,13,311,5,465,162,12,89,"[4.1117581872640585e-07, 0.9999996423721313]",4.1117581872640585e-07,0.9999996423721313,0.75,2019-05-06
NON_permission_statement,149,sections with blue headings should be used when relevant and deleted if they do not apply to your study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 65, 8, 60, 100, 965, 4, 14, 114, 49, 19, 416, 2, 12, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,65,8,60,100,965,4,14,114,49,19,416,2,12,10,"[0.0002720137417782098, 0.9997280240058899]",0.0002720137417782098,0.9997280240058899,0.75,2019-05-06
NON_permission_statement,149,"""how we will use your protected health information (phi) protected health information, also called phi, is information about your physical or mental health that includes your name or other information that can identify you, like your date of birth or medical record number.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 131, 37, 13, 34, 12, 271, 32, 22, 233, 271, 32, 22, 97, 566, 233, 20, 22, 38, 12, 588, 6, 905, 32, 16, 523, 12, 41, 6, 39, 22, 16, 58, 311, 5, 309, 12, 44, 3, 385, 6, 35, 132, 111]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,37,13,34,12,271,32,22,233,271,32,22,97,566,233,20,22,38,12,588,6,905,32,16,523,12,41,6,39,22,16,58,311,5,309,12,44,3,385,6,35,132,111,"[6.328873132588342e-05, 0.9999366998672485]",6.328873132588342e-05,0.9999366998672485,0.75,2019-05-06
NON_permission_statement,149,"""if you are in the group that gets study treatment, this may work better than the standard treatment for your condition, but we cannot promise this will happen.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 25, 7, 1, 298, 16, 10, 43, 9, 23, 550, 561, 209, 1, 334, 43, 11, 12, 165, 118, 37, 212, 9, 13, 428]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,25,7,1,298,16,10,43,9,23,550,561,209,1,334,43,11,12,165,118,37,212,9,13,428,"[0.004594618454575539, 0.9954054355621338]",0.004594618454575539,0.9954054355621338,0.75,2019-05-06
NON_permission_statement,149,being in this study will not help you directly.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 7, 9, 10, 13, 19, 199, 5, 465]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,7,9,10,13,19,199,5,465,"[0.1537649929523468, 0.8462349772453308]",0.1537649929523468,0.8462349772453308,0.75,2019-05-06
NON_permission_statement,149,"""if you are in the group that gets standard care, we do not expect you to get any additional health benefit from being in the study.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 25, 7, 1, 298, 16, 334, 48, 37, 49, 19, 837, 5, 2, 195, 26, 194, 32, 249, 36, 80, 7, 1, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,25,7,1,298,16,334,48,37,49,19,837,5,2,195,26,194,32,249,36,80,7,1,10,"[0.02574790082871914, 0.9742521047592163]",0.02574790082871914,0.9742521047592163,0.75,2019-05-06
NON_permission_statement,149,"""we will get this information from your health care providers such as [name record holders if known, e.g.: uw health].""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 13, 195, 9, 22, 36, 12, 32, 48, 341, 98, 28, 41, 132, 14, 359, 115, 156, 32]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,13,195,9,22,36,12,32,48,341,98,28,41,132,14,359,115,156,32,"[6.923772843947518e-07, 0.9999992847442627]",6.923772843947518e-07,0.9999992847442627,0.75,2019-05-06
NON_permission_statement,149,"""the study treatment may work better than standard care for your condition, but we cannot promise this will happen.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10, 43, 23, 550, 561, 209, 334, 48, 11, 12, 165, 118, 37, 212, 9, 13, 428]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,43,23,550,561,209,334,48,11,12,165,118,37,212,9,13,428,"[0.009402653202414513, 0.9905973076820374]",0.009402653202414513,0.9905973076820374,0.75,2019-05-06
NON_permission_statement,149,* some of the information that we collect about you for this study will be put in your medical record.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 158, 3, 1, 22, 16, 37, 455, 38, 5, 11, 9, 10, 13, 8, 783, 7, 12, 35, 132]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,3,1,22,16,37,455,38,5,11,9,10,13,8,783,7,12,35,132,"[3.6912038922309875e-05, 0.9999630451202393]",3.6912038922309875e-05,0.9999630451202393,0.75,2019-05-06
